col0,col1,col2,col3,col4,target
0.3171633422485892,0.407120557623254,1.0411530376648135,1.3929722348872817,-0.2253501422390504,209.95875167539802
1.472217596199679,-0.16382930766427498,1.2917208051018112,0.18937587360086125,-0.15417820643567223,109.40837783392175
-0.4936095680208176,-0.6029018649981401,0.19489152932205134,0.47388706146799847,0.4066434671037185,28.258012834994556
-0.22853738948578656,-0.948547421686144,1.0559535666142998,-0.2557424418910934,0.2797559462482311,-16.420262111340378
1.216447361948745,0.10073480750235854,1.01156823863049,0.7023115711302311,0.9677460193166291,219.8345837913132
-0.5448948209532044,1.2839937128546666,1.0448617608809596,0.3484224125290825,1.4169955553601672,241.87246462667127
-0.18868942397346875,-1.121553328416324,0.7793534554822195,0.5766254684057326,-1.337268920437096,-59.5347639032295
-1.0594967900464438,-0.3466494938596606,0.35042543713642577,0.4226278465437901,1.7118494051226059,110.81647574636301
0.25751297149318486,-0.8019265911221162,-0.45497076730064806,-0.44709457453904045,0.17099296258569682,-100.21730246349972
-0.004147605153401573,0.3552199176323736,-1.0085802347188442,-0.29067889130737967,-0.8566173038503054,-110.54162176362732
-0.9643570756718146,-0.8721914471983155,0.6258083708994119,0.6394403872641509,1.3338949360528107,92.74089078781051
-1.7592619792646762,-1.0703594094299604,0.41485860108848155,-0.2535551593077418,0.6484213012656547,-78.87638988946458
0.5807300823431973,-1.5500050994424859,-0.45568712738371236,-0.6010697617410272,1.0468505288485723,-101.05346715937608
-0.7952419499004613,-0.42817777958812964,-1.3238993287656375,-0.4892312515677447,-0.9473907847881009,-223.62326901305516
-0.24889732278998364,-0.3211954414678875,1.2082107105622166,0.1469051095925448,-0.3573386653416659,31.1492797875582
-0.578165936714715,1.381911742459898,-0.4872136711835009,-0.7926597044986284,-0.7205366317350694,-72.04034731935772
-0.36317330554386706,0.3657221472598336,-0.36863456543991663,-1.2969303658895226,0.8469667474743233,-78.15501180502739
0.13239496501750606,-0.2419145643606837,0.7160242554512672,-0.1432274706131782,-0.3632659079079884,-7.774533420550071
2.408253361040402,-0.14774475666070888,0.6353359556930318,-1.3733522014765775,0.5121650594734617,-7.254584453766945
0.4928915827989562,-0.5451482873325082,-0.8505174390336822,1.5582774747163937,1.7326462104463558,184.6170112007689
-0.16707332119491233,-0.44305654689491886,-0.7091408292997347,-0.22482133557459122,0.00013333169327857546,-92.06077849131562
-0.4459286407242648,-1.7241723795989121,0.25568425655326904,-0.17710958989761424,0.8538368029122124,-73.36781470000577
-0.41283343858152605,-0.2899329937492376,-1.2900055054494557,1.292322406864993,-0.857546333650687,-28.436848711601954
-1.3135950205659102,0.20340424927569598,-2.2327587762299617,1.36627510721254,-0.1131989164853132,-21.3463675910159
0.8064797133455455,1.8794842456199818,1.6656481422994243,1.2949042596227858,0.7031435146208491,397.53853480670523
-0.28518686165751694,-0.7044106263572059,0.5579619092236356,-0.47037418550919413,1.1870348536293538,4.663793637690095
1.283371986388527,-1.2344642447244354,-0.41781300416873207,0.6384987900010548,0.3166517858589448,14.019685643239434
2.0418923863540286,-0.48115352464351874,-0.20415098251242025,0.4659188065711319,0.20640611901047456,71.59694300038912
0.10106717366117152,-0.3356383765195992,0.31615174306982763,-1.4095943850348696,-0.4955433200874006,-164.0677300826568
1.6238252318948139,-0.857678983043358,1.741251551678289,0.377525630130433,0.20373139382712888,133.0226507598582
-1.0599644605933793,0.36064508645851,-0.5063379163688969,-0.9559973325832581,-1.168933381558051,-193.79460956203533
-0.9281140041719642,0.16921737734905914,-0.8222899081455946,0.029215126673237737,-1.1943127466422492,-127.77037858232268
-0.9336971782261909,-0.517924357691965,0.05880531462203628,-0.4025698120113733,-0.01724189018748202,-94.21423496792542
-0.23531441346283422,-0.2790803483450834,0.27078077476846096,0.07751497414168662,-0.28179543520087164,-18.657507036760308
-0.4867109239563293,1.716515705727624,-1.596842611048347,-0.19763866968949365,-1.7646014520715625,-114.65766451292056
-0.2317340236497664,0.46523943511060434,0.040346095470109616,1.7904713070232863,-1.6207341810568445,98.19163682164724
0.6478983440682093,0.8970666080661432,-2.3588820577606167,-0.4529408809711014,-0.035478277908636315,-97.3503883214395
-0.919350278992239,0.10257003539664152,-0.7899989318757086,0.1045958881693333,-0.1637254630115094,-61.091848218649375
-0.34759939774603305,-0.5713340250401054,-1.0981321592785838,-0.6193793209946459,0.6251979626993353,-126.16581098211272
-1.1383601785120303,-1.7414322848635144,1.1375695316977845,1.0801782871633796,-1.067773169095192,-42.006614968704554
0.06721608246683293,-1.3308955021058329,-0.5394231543427914,0.06213697769654007,-1.242460710202765,-180.32002952910835
-0.2502788016060671,0.04897284787723162,0.10506923250051889,1.1357956064270291,-0.12316156696891732,102.51095053079962
-1.9095494438708325,-0.3587551482333817,-0.9555208040437836,-0.296138461387972,-0.0787961144139526,-159.62193547137798
0.1910464430625011,-0.930096334958719,-0.6129805835161841,-0.2733055440811914,0.7695097959153804,-66.44962655855207
1.0494002036615968,0.8001103286402736,2.135120493581567,1.0685655382813015,-2.4756703562428943,148.88516313607292
1.0046212461159774,-1.5949779446046453,0.42563013026060276,0.585099466234942,-1.2587516198159057,-70.43511825636014
-0.0070607410638544674,-0.682160480200564,-1.054845642793748,0.06433534200507701,-0.6767045256382909,-134.84639825927547
0.9993693015805021,0.31124703044243746,0.6716807080514022,-0.20029582383623434,0.6324042138998502,103.30071400066855
0.1467149642398565,-0.38570624562058503,0.47810546076070387,-0.7388869902751679,-0.2345456023642506,-78.09358286128509
-0.3024552186597718,0.8138450194549497,-0.2165016181244794,-0.3739762692972752,0.7492501362734685,41.808199836445354
-1.855409779294955,-0.8881236681184719,-0.03972610535342765,0.4216371034267661,0.709784825317725,-26.989429112207866
-0.8353487722443026,0.2231215358489473,0.954256469647731,-0.34377105505027217,-0.546005539391566,-21.871399311624003
0.027764677172631008,-0.03955093526209872,1.0927100666491696,1.0378331378125345,0.8999172263747971,210.17292564016483
-0.48942313901708456,-0.4471599940759326,-0.3996702804983298,1.287716365348645,1.6251621275359731,156.14470362445016
2.039870302600732,2.1817285814960883,1.6686263929314455,1.29417323425613,0.038679443810169786,411.0863873518337
0.144666099176135,-1.3191178197795914,0.15009008397468623,0.7135771190901316,-0.7008778047358263,-45.920760182782985
0.0851818297425766,0.24365650948918569,0.1820479198694508,-0.8430970539657816,0.5059076402927223,-21.20277874438544
-1.1231003929570869,0.3238171251220302,-0.3987329291009544,-0.43672655163207086,-0.22466446223469708,-86.2851753174944
-2.3541746051959827,-0.11935853037593598,-0.6137912027297782,0.823042737330093,-0.8724066807959329,-79.7848226096362
-0.45701028276589695,-0.8676097271996037,-0.6037287027320772,-0.20969069287380612,-1.8440283127639516,-230.55228424408497
-0.6903132603191707,0.39026884294537656,0.5216536656239547,0.08847230811389428,-2.1088637613804457,-83.48491057087966
-1.1151032484836807,2.407816938228221,-0.10323752592440501,-0.46189418786766284,-0.7735410432732139,27.4536044026882
-0.23212527184268136,-1.3029777983578348,-0.6368505249660399,1.539972724080585,2.2204204567560852,155.4206397287108
-0.27083465567400217,-0.9239119921103436,0.955245134660627,-1.3272726397520405,0.09695699010305935,-133.84453948916538
-0.19577832670828452,0.8626370866504345,0.9955758568073181,0.87357480220889,2.4207002183219206,331.87190222620836
1.9077700485476201,2.1669024178076017,-0.9090268418824109,0.7639933412883296,0.5133363660862384,245.0217322620116
1.688619103041951,0.6059270650244059,-0.9554552061865595,-1.169243857838616,0.7867232359598207,-29.567415570932937
-1.0451377273738154,-0.2882120458402042,0.9188115184889091,-0.11468006881967735,0.1874230715653749,3.4947563748374826
1.0127376429517456,0.37403613422032134,0.6358675162501114,-0.1007315505953085,0.3669667126962745,99.23415019635993
1.679651969110237,0.12517465263326297,-1.7952825830169505,-0.18066222725488248,0.9309783615683249,-3.7793816886539915
0.5114590441376174,-0.4127447894749004,-0.6991963854038189,1.2559628708775623,-1.3785283795727536,-13.399354343662807
0.8462175805104905,0.4966749802317893,0.37771346192436744,0.31080251096027656,0.32795476415389935,125.06168237248268
0.034158145216026246,-0.27023058158610397,0.5043373423864603,-1.3029835388680544,-0.6581916823924743,-151.2070498786833
-1.7108754237086428,0.14565114569738039,0.4410990984573197,-0.5327914224169328,-0.8466577471686705,-114.71240340419126
-1.0266399288662056,-1.2604054019559663,0.6785457386941088,-0.48153125138642877,-1.0318487746849454,-178.7999654526029
1.0950473203186823,0.042663664289937994,1.7273750799123693,-0.7352131529808198,0.7532147182263109,102.69051713046746
-0.5683288435741446,0.1653988347958367,-0.9133103937680332,-0.1916744805195805,0.761186330814152,-26.662056267809923
1.8526409442206146,0.4709019318803395,2.688318703006905,-1.5032144027206356,0.20841679826600093,97.64146610042312
-0.9353115547678502,0.17911254894111367,0.21602491794213333,0.033874539158752916,-0.9850469632277782,-58.050555708586145
0.40790359018647726,0.9354961951961801,1.2862065627427859,1.2360144588479398,-0.9854152018397032,198.98709256755973
-1.8157310796618136,0.477705585086795,0.5976215226231825,-0.6593346458295446,0.040945036292120755,-46.71195425934666
-0.10382912419082442,0.31786766792861676,-1.5041244305086836,-0.2652038972831427,0.6147028094055444,-51.9036698203707
0.6411409879264013,0.5474146730570577,-0.04151175891479999,-1.0934543872744467,-1.8025831972366506,-160.7454624814272
-0.6867058528561921,-0.7030854621207997,0.7227692845083042,-0.14172437695965776,-0.982972200940406,-96.41942299380871
1.0841785379863116,-0.31047411602261094,-2.376520563586201,-2.219086259552664,-0.34670837169338503,-349.0118347285046
1.6781450484835396,0.15635562427479874,2.8466690141389246,0.32045018318789376,-0.9570741466620869,184.06354889574334
-0.6345986170895624,-0.3752429384455328,-0.2837092494302345,1.4853751308551133,0.34153026395363995,104.74086684125676
-0.34720190092747616,1.0351711444249887,0.14526486960170729,0.16180966422608506,-0.6931945015722025,38.49984398183996
0.2457244783440695,-1.083454787955474,-1.273776780792316,-0.7713534616060177,0.6905715271616659,-162.40789950269252
-0.14075896367593613,0.5368933915718657,-0.12958422698767194,0.7086454320980077,-0.6359532120135045,52.72756136629444
-1.0874504532938247,-1.1460997525808332,-0.28037561496238783,0.9072587995656507,1.2718402130583706,44.380125488412915
-1.0752824568820203,1.022479009897019,1.5917397741817885,-0.3721304307929275,-0.03601485893628665,84.90360608809549
1.332274304938747,-0.9772285287949465,0.8467519339172129,0.5899873183062156,-0.47550586561386865,48.233825223519716
1.2376510939534986,0.6981694931583006,0.28795125108357467,0.40484926812963234,-0.12707617863519804,125.4515578680457
-1.2225695337204685,0.8337411497472336,-0.757886612804792,-0.983364563767085,-0.30534625048926595,-132.58150810235782
1.5522094411057241,-0.3239358976673962,0.6512410866351052,-0.2558164320137775,1.3422365179897944,114.28790481997005
0.9776955891914946,-0.09606678290992009,0.5889480850012481,-0.03921904437582289,-1.16809222400037,-20.45970142203148
0.9395991916146297,0.08852643348352399,-0.15612040055930898,-0.7606194383392749,0.6520345653428916,-9.274010933129418
-3.029565564946647,0.18126644122171234,0.7655151182794289,0.5941693870279616,-0.7571639896288405,-19.231429911793825
-0.5154876874257539,1.1465955004672834,-1.1762535518718065,-1.3318748483218008,-1.04793997767091,-193.32651423270204
-0.7209886540518827,-0.46704383525691967,-2.021443587172242,0.18253679693371125,-0.42652539467638356,-167.0654214363421
-0.9814167561061954,2.380524044789086,-0.662857667435031,1.7523847932086993,-0.3122030438275347,236.2741406258278
0.4376589774421751,0.5137249718284287,-1.1831750283638758,0.3194355927561851,-0.5725216016913262,-22.94068002369991
0.39964867664330056,1.1356991555050386,-0.510942704599784,0.32726808690578196,-0.121783619775005,79.86069012963108
1.7035092755614627,-1.1383427184707973,0.20515459635739725,-0.3241493908381741,-0.3687147851032498,-66.68031029695753
-0.11939652268425911,0.6517805883377289,-2.1298175980706593,1.0650187397083033,-0.22361388768331367,10.63436723070199
0.6586977351591594,0.485382582048983,0.7243438429958021,1.8497413541360734,0.6305803929229846,301.7461846005317
0.8764661107558995,1.2780807239756118,-0.5492095842141667,0.6670797500214236,-0.18997890934332284,128.08715314063622
-1.5110007542823403,1.2603958012855994,-0.5446400244337573,-0.4463097641522577,0.5261635073460382,-1.1079427170107579
0.552568132813702,1.5362152319602367,0.5611826784995543,1.3100195503431153,-0.9760399747464704,209.51133474219515
0.869244956726115,-1.9174844627917846,0.0835972366895142,-0.4274244454845627,1.1363773349539594,-65.46411491786635
-0.1162639553737016,-0.798546153462199,0.0154308566879984,-0.6446668757204496,0.40467653041951224,-89.4969351423674
-0.14180197193693164,-0.995631734853534,-1.1336090451538574,-1.0030416940214262,0.889881002466805,-169.8818048270384
-0.3660998088596032,-0.854066576927802,0.3258363009899455,-0.1818972643741285,1.3030423532268887,14.565046474332746
-0.25659987984801413,1.8234412009852967,-0.7901628919734798,-0.41452206745575176,-0.43498858869820606,1.4504827653341295
-0.30604432266170156,-0.49194946173550996,1.4206099288625056,-0.925124278532871,-1.1640096676206746,-119.61544451089341
1.0434074165846063,-0.295241610707704,-1.7268472975594986,-0.8635839400246418,-0.02694414740797876,-166.48755878591203
-0.13503010783302066,-0.1594611594658538,1.3479341161503327,-0.007816323492907546,-0.23302796839778478,44.98564027064779
-1.7805134378061491,-1.3073174500565283,-1.2103982124177002,-0.17642092205900387,1.268059219241486,-138.2287329244457
-0.8681305544671261,-0.17996218258226404,0.5561355182890764,-0.10408925114825192,-0.1384155240294386,-22.923500384261295
0.12019428959569935,0.021617950644690583,1.1075916602903089,1.0291058690306112,-0.34927123746148975,141.69538175715573
-0.24422580846814462,0.009259998166869355,0.8070714137940823,-1.0269982330023644,0.5648881273604229,-25.20730363203282
-1.3186040625974473,-0.5252297264749864,0.8722103622505075,0.09954442878224366,-0.29127013637029214,-30.11364717880711
0.6501047458293863,-1.2931995683804502,0.5379700809001984,-0.2063668759219246,-0.10959969579491055,-60.89153286985979
1.235888852553158,0.790786981229702,1.2266966265499377,-0.7696285115339365,0.1873642789275865,89.91233760554923
-0.7022168065475688,0.5982866540760314,-1.0747491381779373,0.5018521675035454,0.23383458829257936,22.482279843332776
-0.27935033857538044,0.982966573502669,0.08811193122771792,0.4358377836738398,0.4738006815439977,129.85844386577185
-1.0113860577881617,0.8381643755775363,-0.5959233725183156,0.29642238762593975,0.4086523873025585,46.23853511027583
-2.0362732798838294,1.0928971714693274,-1.1532988477415607,-0.49732939309777197,-0.21314849095702698,-108.44112293262329
0.0878764530897121,-0.06555060647054094,2.240241136022155,-1.9511037319388067,-1.1924514029259297,-135.93176531440406
0.5590561924833573,0.46506157317328406,0.46493475058983535,1.0091185828871139,1.0173920187884957,227.27825345546623
1.281600518746055,0.2078044420654275,-0.824624527617881,-1.816576622401983,0.4759317764948796,-138.97238172037348
-0.4489250243370929,0.26663385091622793,0.02532122288840502,-1.267735088427563,-1.2138563831756646,-186.28859315013312
1.4366748693713662,-0.028193082180207465,1.080995544960968,-3.058232582583098,0.6609284751972543,-152.816662771537
-1.4954860113422908,0.6390697624703933,-0.9664870129325743,-0.145138781357066,-1.4772522164135011,-154.7759169850909
-0.48972622528525633,0.6888509366566629,-0.5334134975398537,0.2697656549635539,0.486928823749557,56.68251354703962
0.039470961134500396,0.7385612115758359,-0.9374461349225106,0.7506504487616399,2.26174886539967,204.48384840888178
-0.8992509027902675,0.13102460264596316,0.234489093741525,-0.37698012806312736,0.22428036768535042,-25.482726405438854
-1.4402390188785195,-1.2057739706720978,-0.8931204228116015,-0.17374504277043773,-1.5371783763520364,-273.12584204373553
-0.488556774673375,0.06625166174388732,-0.34213541350901194,-0.3719603985163597,-0.24197608305119891,-77.0240298857818
-2.1875991985262413,-1.29002189301169,0.6220759698052517,0.16945268945546393,-0.6569645323957933,-131.7050962029476
0.24612037016965002,1.4522300659501473,-0.08700468304200226,-0.978610949019019,0.6265354936093809,40.0692100352007
1.456871780100713,0.11327602681533458,1.0013170855988136,0.6653218038008146,0.5363825580970628,197.34638728304898
1.0738237221962565,0.831976469195637,-0.7882707581854763,-0.36693210100206236,0.7602383961467508,51.27197250638453
-0.7837685090583443,-0.26611714552320964,-0.4567921298954394,1.4067720218023914,0.19765649761111348,82.12654474372675
-0.8598234282001136,-1.9399578618103805,-1.939361577274862,0.005882391744021847,-0.696409508348017,-293.20093362438155
0.5842524700861083,-1.6343690539096287,1.0460041684644696,0.4346753934768442,1.1017061227584488,76.39884284296606
0.037702889810558894,-1.031889094141146,-1.2134138913795605,-1.4952449274571409,0.9943149616966007,-211.8824072139119
0.011914216950850168,-0.4745780360619759,-0.3192409984434397,-0.7108237395040251,0.5947916261453527,-78.32307484375491
-0.8748060458254465,0.40164910906401274,-0.5709881755535514,-0.2340833490114042,-1.3504693000722563,-132.14411162345533
0.975530739769793,0.9524790743707171,1.5745995165740192,-0.9793046693009414,-1.7389283914587148,-23.459220480130675
0.8522955613510249,-1.5835386326767462,-2.2238094455406756,-2.2048629454730744,-2.4622131854208837,-553.7598774108183
0.40042182856259095,0.056090045978437704,-1.0005950606959182,-0.39824868611387704,0.267164047729045,-60.79573942125622
1.1270879628277042,0.40919710047856894,1.2147678927265275,-0.4372272205166403,-0.14519574842305485,73.46311124303699
-0.5039954290929103,0.10271697287527275,1.5008510914749755,0.8675217121578539,-0.562404636166769,122.88640503922883
1.1671450381716837,0.17172852188958565,0.3643504547817731,0.08747620724827553,0.21437628068737208,84.5439916081048
0.5068691316452061,-1.3839597632198164,-1.3575390511305985,0.45706805115721094,-0.9502613530189018,-161.02994684101606
-0.9390215301131231,0.8836714055047357,0.1800528030436427,-0.3983596678750729,-0.5044801516658378,-27.297013595961893
0.15532194903937788,-0.6046567032929118,-0.4560648196339276,1.219870380537717,-2.0702836280107384,-67.17077571444642
0.20754846911181893,-0.5896442084975944,-2.459750322068209,-0.5685311888473281,0.46506809687565387,-190.62903141048392
2.2909646723718775,0.29274527092717023,-3.581318680729214,0.9036817521435194,0.06363075280613775,-22.463478384124485
-0.621429643567806,-0.4181289538522999,1.8057082633087318,0.9218677239801204,-0.7149056148971337,98.98537464239584
-1.5583529550134583,-1.6810409272255278,0.7249022201371983,-1.2120013433790517,1.2358714159354485,-150.90932793790267
0.7408985363893899,-0.5969464925735493,-0.2773169954508791,0.8353170693793764,0.2442485527544657,61.57195031231707
-0.20401453945315196,-0.8200250854754128,1.7637141391963385,0.9852581223097076,-0.531373200055199,99.6248227967876
-0.3135113216474439,1.5172665635427145,-0.5187067432644344,0.1935326225958924,0.8299858872238121,128.4864113779546
0.09110698211120746,-1.8509826280729837,2.467587967142059,1.6654700215235378,2.665644658859549,336.32319930353276
0.7960189844204039,-0.6610681082224161,0.21024353676744245,-0.10938540342437886,1.3310350337534418,61.21003476320251
-0.998481232588136,-2.4165592497003967,-0.07857110493202162,-0.469702447211909,0.4224473666795447,-204.41787881649435
0.5893673452590044,-1.749234369097384,0.2579271749967365,-0.48061513819826035,0.0865876510736939,-120.99954699314533
0.26982385144995424,-2.4338251972948086,0.11839033660498444,-0.08177340299171776,-0.9860419011040256,-207.58165325677223
-1.668976869633679,1.2755248170625735,-1.839700155263918,1.3450393823904776,0.0705443150532028,67.48045365052802
1.4422608823649856,0.230314909417834,-0.6949269376361483,0.3293419593604912,0.9074108758956608,102.8817570675294
0.5701243775430169,-0.14306308700366305,1.4589863802343814,-0.5101939026757334,-2.417694098121545,-107.03161092537273
0.56106648631673,1.1975326397427268,-0.18182595391852113,-2.3496273454582575,-0.7307119705121043,-183.7423777723503
-1.3621759098548207,-0.4815168097880307,-0.5976522430144755,0.112004080028718,-1.7498726417341715,-194.51377941032763
0.7679754350694701,0.7399606385570665,-0.8536445251386199,-0.03227801095469642,0.0513199393912983,22.58289629201549
0.08224247374494834,1.5777580516923908,-1.642511925477814,-1.358697697615873,-0.827578021242297,-163.96145502998013
-0.10386551888096356,1.1058970189522117,1.2434706816713605,2.0839027747001997,-0.22139520997160006,319.45751991846373
-0.18585706452287382,-0.4916410794677923,-0.5565216060961589,0.4045022931221126,-1.625256280470339,-125.30951506317783
0.31768035920514376,0.7682363732402014,0.5701615406124768,-0.15953349371882286,0.8702273595168205,126.21945423212125
-1.2036803783377092,0.51075033120815,-0.6506841789587466,-0.6506310683804153,-0.15040461224381543,-106.04891355889512
-0.6674439579142852,-0.26072047204700016,2.8092479976802704,-0.29080899875174077,-1.1545273019701687,21.034393652881278
0.5930571087937143,0.50926816376075,-0.7676121752825008,2.4189101397988115,0.5534444278925906,269.7992266875142
-0.1611290991100778,1.314202998372442,-0.4101396456779848,0.1779713220051168,-0.16679190718423906,64.39554224076625
-0.783578483947531,0.12161492258484267,0.29775787449213775,-0.5293263606379884,-0.2244034066318062,-60.781812985604915
0.7402698571169539,-0.2538673994362924,-2.6695409242359487,0.7638944470863264,0.8421633053790102,-17.19873396744468
-0.47298899695265406,0.11744606899171314,0.1031258604203609,-1.7157271159592695,0.7978763798634048,-114.0032111355218
0.3057740476653143,0.03326050433215892,0.5588476842455452,0.528968761530372,-0.8973126686705476,37.61194267661237
-0.3684851458062907,-0.6913245509194741,-0.3539081296331657,-0.16141944806900588,-0.14815947329050547,-97.0703329041424
0.8173292150492585,-0.2830180315797613,0.13562381742610202,0.3697540764896229,-0.23535233296540573,33.256926965501776
0.19104801769231333,1.188866345826929,-0.7300689126974936,-0.3595515626093171,-1.5860558342297673,-87.19212443399469
-1.4348972972110612,-0.0526264803919506,-0.05127843226673723,0.9257861332485118,-1.3896316961850497,-40.95305863228967
-0.6226664703098593,0.6484390027669042,-1.5304227054762503,-1.2931728728118927,-1.1871160445097497,-251.9132589356042
0.8514995327914963,0.7439004607244598,-0.03580305432920283,0.9708962617641596,0.12266466875380347,168.69727189839057
0.8547737181109502,0.5214812528353088,-0.5734862179331215,-0.42992152951110857,0.7388883804365043,29.846295729184327
-1.2500001142053598,-0.9314832126348253,0.07670490996035433,0.7425885416740412,-1.6648992225809172,-118.7539980624114
0.7805615091776783,0.5854309479420385,0.06330264536755677,0.06561694026729746,-0.9347600506635493,12.935878870948972
0.06828680505874223,-0.9630103368437762,-0.8112850699674046,-0.21425534880717495,-0.5573484486661892,-156.66366955567585
-0.6961439193452468,-2.0891709222215438,-1.3777048003221126,0.2235696781806695,0.07536401494384871,-200.85752980704703
0.5645943542675321,1.0074947877102276,1.3320842848638386,0.18487980484062164,-0.2665183761352084,154.02084873631014
-1.3765406452432163,0.7174401211165989,1.9056895708480523,1.0270731625774758,0.5356999098746412,240.87163196558714
1.4525655303612584,0.2753137439450117,-0.19366646980455152,1.5403247674156397,0.7149460791364928,236.27299842466047
-0.14144089365288368,1.0842093944944138,-1.7057395208669965,-1.194493540413077,0.23566103395636473,-125.71554936697437
-0.5577458694604098,-0.7699465114681389,-1.784240886554001,-1.065234777171811,0.5317179019174906,-229.62191141937555
0.018651129457677322,0.8328146436068745,-0.2360767861514126,0.6997010481530803,2.0535217764910065,230.6360431461997
-0.20986828145947298,1.005700920929289,0.9147472513403212,-0.9093269456810774,-0.3750386386158363,-0.15480666174095603
0.7455578665867069,1.5628285263422232,0.2816697195456229,-0.4986455752039905,0.9598805965944781,146.30128089390007
-0.017197269049641195,1.5478500328591316,-1.5655143784804932,1.0848337184272354,-0.6024491401520528,80.3074701120039
0.1795878787644042,1.2791543474973979,-0.33449215750628347,0.6796495150048921,0.5722052633143188,167.4578441220709
0.8519489483091094,1.514833860879534,-0.22432118929824252,-1.248293138418905,0.41292857119930687,15.003149576718428
-0.1409838568800601,-1.1777609129123117,0.6928764964140942,-0.5994464753872071,1.127612588764994,-29.98063236928793
